[Connect DataFile][1.1]
Date:,7/13/2026
Time:,18:37:04.509
Unit:,°F
Resolution:,0.05
Values:,1
00:01:46.900,71.2,
00:01:46.950,71.2,
00:01:47.000,71.2,
00:01:47.050,70.9,
00:01:47.100,70.9,
00:01:47.150,70.9,
00:01:47.200,71.2,
00:01:47.250,70.9,
00:01:47.300,70.9,
00:01:47.350,71.2,
00:01:47.400,71.2,
00:01:47.450,70.9,
00:01:47.500,70.9,
00:01:47.550,70.9,
00:01:47.600,71.2,
00:01:47.650,70.9,
00:01:47.700,70.9,
00:01:47.750,71.2,
00:01:47.800,70.9,
00:01:47.850,70.9,
00:01:47.900,70.9,
00:01:47.950,70.9,
00:01:48.000,70.9,
00:01:48.050,70.9,
00:01:48.100,70.9,
00:01:48.150,70.9,
00:01:48.200,71.2,
00:01:48.250,70.9,
00:01:48.300,70.9,
00:01:48.350,70.9,
00:01:48.400,70.9,
00:01:48.450,70.9,
00:01:48.500,70.9,
00:01:48.550,70.9,
00:01:48.600,70.9,
00:01:48.650,70.9,
00:01:48.700,70.9,
00:01:48.750,70.9,
00:01:48.800,70.9,
00:01:48.850,70.9,
00:01:48.900,70.9,
00:01:48.950,70.9,
00:01:49.000,70.9,
00:01:49.050,70.9,
00:01:49.100,70.9,
00:01:49.150,70.9,
00:01:49.200,70.9,
00:01:49.250,70.9,
00:01:49.300,70.9,
00:01:49.350,70.9,
00:01:49.400,70.9,
00:01:49.450,70.9,
00:01:49.500,70.9,
00:01:49.550,70.9,
00:01:49.600,70.9,
00:01:49.650,70.9,
00:01:49.700,70.9,
00:01:49.750,70.9,
00:01:49.800,70.9,
00:01:49.850,70.9,
00:01:49.900,70.9,
00:01:49.950,70.9,
00:01:50.000,70.9,
00:01:50.050,70.9,
00:01:50.100,70.7,
00:01:50.150,70.7,
00:01:50.200,70.7,
00:01:50.250,70.9,
00:01:50.300,70.9,
00:01:50.350,70.9,
00:01:50.400,70.9,
00:01:50.450,70.9,
00:01:50.500,70.7,
00:01:50.550,70.7,
00:01:50.600,70.9,
00:01:50.650,70.7,
00:01:50.700,70.9,
00:01:50.750,70.9,
00:01:50.800,70.7,
00:01:50.850,70.9,
00:01:50.900,70.9,
00:01:50.950,70.9,
00:01:51.000,70.7,
00:01:51.050,70.7,
00:01:51.100,70.7,
00:01:51.150,70.7,
00:01:51.200,70.5,
00:01:51.250,70.7,
00:01:51.300,70.5,
00:01:51.350,70.7,
00:01:51.400,70.7,
00:01:51.450,70.9,
00:01:51.500,70.7,
00:01:51.550,70.7,
00:01:51.600,70.7,
00:01:51.650,70.7,
00:01:51.700,70.5,
00:01:51.750,70.5,
00:01:51.800,70.9,
00:01:51.850,70.7,
00:01:51.900,70.5,
00:01:51.950,70.5,
00:01:52.000,70.5,
00:01:52.050,70.7,
00:01:52.100,70.5,
00:01:52.150,70.7,
00:01:52.200,70.5,
00:01:52.250,70.5,
00:01:52.300,70.5,
00:01:52.350,70.5,
00:01:52.400,70.5,
00:01:52.450,70.5,
00:01:52.500,70.5,
00:01:52.550,70.5,
00:01:52.600,70.7,
00:01:52.650,70.5,
00:01:52.700,70.7,
00:01:52.750,70.7,
00:01:52.800,70.5,
00:01:52.850,70.7,
00:01:52.900,70.9,
00:01:52.950,70.7,
00:01:53.000,70.7,
00:01:53.050,70.9,
00:01:53.100,70.7,
00:01:53.150,70.9,
00:01:53.200,70.9,
00:01:53.250,70.7,
00:01:53.300,70.9,
00:01:53.350,70.9,
00:01:53.400,70.9,
00:01:53.450,70.9,
00:01:53.500,70.9,
00:01:53.550,70.9,
00:01:53.600,70.9,
00:01:53.650,70.9,
00:01:53.700,70.9,
00:01:53.750,70.9,
00:01:53.800,70.9,
00:01:53.850,70.9,
00:01:53.900,70.9,
00:01:53.950,70.9,
00:01:54.000,70.9,
00:01:54.050,70.9,
00:01:54.100,70.9,
00:01:54.150,70.9,
00:01:54.200,70.9,
00:01:54.250,70.9,
00:01:54.300,70.9,
00:01:54.350,70.9,
00:01:54.400,70.9,
00:01:54.450,70.9,
00:01:54.500,70.9,
00:01:54.550,70.9,
00:01:54.600,70.9,
00:01:54.650,70.9,
00:01:54.700,70.9,
00:01:54.750,70.9,
00:01:54.800,70.9,
00:01:54.850,70.9,
00:01:54.900,70.9,
00:01:54.950,70.9,
00:01:55.000,70.9,
00:01:55.050,70.9,
00:01:55.100,70.9,
00:01:55.150,70.9,
00:01:55.200,70.9,
00:01:55.250,70.9,
00:01:55.300,70.9,
00:01:55.350,70.7,
00:01:55.400,70.9,
00:01:55.450,70.9,
00:01:55.500,70.9,
00:01:55.550,70.9,
00:01:55.600,70.9,
00:01:55.650,70.7,
00:01:55.700,70.7,
00:01:55.750,70.9,
00:01:55.800,70.5,
00:01:55.850,70.5,
00:01:55.900,70.5,
00:01:55.950,70.5,
00:01:56.000,70.5,
00:01:56.050,70.5,
00:01:56.100,70.5,
00:01:56.150,70.5,
00:01:56.200,70.5,
00:01:56.250,70.5,
00:01:56.300,70.5,
00:01:56.350,70.5,
00:01:56.400,70.5,
00:01:56.450,70.5,
00:01:56.500,70.5,
00:01:56.550,70.3,
00:01:56.600,70.5,
00:01:56.650,70.5,
00:01:56.700,70.5,
00:01:56.750,70.5,
00:01:56.800,70.5,
00:01:56.850,70.5,
00:01:56.900,70.3,
00:01:56.950,70.3,
00:01:57.000,70.5,
00:01:57.050,70.3,
00:01:57.100,70.5,
00:01:57.150,70.3,
00:01:57.200,70.5,
00:01:57.250,70.3,
00:01:57.300,70.3,
00:01:57.350,70.5,
00:01:57.400,70.0,
00:01:57.450,70.0,
00:01:57.500,70.3,
00:01:57.550,70.0,
00:01:57.600,70.5,
00:01:57.650,70.5,
00:01:57.700,70.0,
00:01:57.750,70.5,
00:01:57.800,70.5,
00:01:57.850,70.3,
00:01:57.900,70.5,
00:01:57.950,70.3,
00:01:58.000,70.5,
00:01:58.050,70.3,
00:01:58.100,70.3,
00:01:58.150,70.3,
00:01:58.200,70.3,
00:01:58.250,70.3,
00:01:58.300,70.0,
00:01:58.350,70.0,
00:01:58.400,70.0,
00:01:58.450,70.5,
00:01:58.500,70.0,
00:01:58.550,70.0,
00:01:58.600,70.3,
00:01:58.650,70.0,
00:01:58.700,70.0,
00:01:58.750,70.0,
00:01:58.800,70.0,
00:01:58.850,70.3,
00:01:58.900,70.0,
00:01:58.950,70.3,
00:01:59.000,70.0,
00:01:59.050,70.0,
00:01:59.100,70.3,
00:01:59.150,70.0,
00:01:59.200,70.0,
00:01:59.250,70.0,
00:01:59.300,70.0,
00:01:59.350,70.0,
00:01:59.400,70.0,
00:01:59.450,70.0,
00:01:59.500,70.0,
00:01:59.550,70.0,
00:01:59.600,70.0,
00:01:59.650,70.0,
00:01:59.700,70.0,
00:01:59.750,70.0,
00:01:59.800,70.0,
00:01:59.850,70.0,
00:01:59.900,70.0,
00:01:59.950,70.0,
00:02:00.000,70.0,
00:02:00.050,70.0,
00:02:00.100,70.0,
00:02:00.150,70.0,
00:02:00.200,70.0,
00:02:00.250,70.0,
00:02:00.300,70.0,
00:02:00.350,70.0,
00:02:00.400,70.0,
00:02:00.450,70.3,
00:02:00.500,70.0,
00:02:00.550,70.0,
00:02:00.600,70.0,
00:02:00.650,70.0,
00:02:00.700,70.0,
00:02:00.750,70.0,
00:02:00.800,70.0,
00:02:00.850,70.0,
00:02:00.900,70.0,
00:02:00.950,70.0,
00:02:01.000,70.0,
00:02:01.050,70.0,
00:02:01.100,70.0,
00:02:01.150,70.0,
00:02:01.200,70.0,
00:02:01.250,70.0,
00:02:01.300,70.0,
00:02:01.350,70.0,
00:02:01.400,70.0,
00:02:01.450,70.0,
00:02:01.500,70.0,
00:02:01.550,70.0,
00:02:01.600,70.0,
00:02:01.650,70.0,
00:02:01.700,70.0,
00:02:01.750,70.0,
00:02:01.800,70.0,
00:02:01.850,70.0,
00:02:01.900,70.0,
00:02:01.950,70.0,
00:02:02.000,70.0,
00:02:02.050,70.0,
00:02:02.100,70.0,
00:02:02.150,70.0,
00:02:02.200,70.0,
00:02:02.250,70.0,
00:02:02.300,70.0,
00:02:02.350,70.0,
00:02:02.400,70.0,
00:02:02.450,70.0,
00:02:02.500,70.0,
00:02:02.550,70.0,
00:02:02.600,70.0,
00:02:02.650,70.0,
00:02:02.700,69.8,
00:02:02.750,70.0,
00:02:02.800,70.0,
00:02:02.850,70.0,
00:02:02.900,70.0,
00:02:02.950,70.0,
00:02:03.000,70.0,
00:02:03.050,70.0,
00:02:03.100,69.8,
00:02:03.150,70.0,
00:02:03.200,70.0,
00:02:03.250,69.8,
00:02:03.300,70.0,
00:02:03.350,69.8,
00:02:03.400,70.0,
00:02:03.450,69.8,
00:02:03.500,70.0,
00:02:03.550,69.8,
00:02:03.600,69.6,
00:02:03.650,69.8,
00:02:03.700,70.0,
00:02:03.750,69.8,
00:02:03.800,70.0,
00:02:03.850,69.8,
00:02:03.900,69.8,
00:02:03.950,69.8,
00:02:04.000,69.6,
00:02:04.050,69.8,
00:02:04.100,69.6,
00:02:04.150,69.8,
00:02:04.200,69.8,
00:02:04.250,69.8,
00:02:04.300,70.0,
00:02:04.350,69.6,
00:02:04.400,69.6,
00:02:04.450,69.6,
00:02:04.500,69.8,
00:02:04.550,69.8,
00:02:04.600,69.8,
00:02:04.650,69.8,
00:02:04.700,69.8,
00:02:04.750,69.8,
00:02:04.800,69.6,
00:02:04.850,69.6,
00:02:04.900,69.6,
00:02:04.950,69.6,
00:02:05.000,69.6,
00:02:05.050,69.6,
00:02:05.100,69.6,
00:02:05.150,69.6,
00:02:05.200,69.8,
00:02:05.250,69.8,
00:02:05.300,69.6,
00:02:05.350,69.8,
00:02:05.400,69.8,
00:02:05.450,69.6,
00:02:05.500,69.6,
00:02:05.550,69.6,
00:02:05.600,69.6,
00:02:05.650,69.6,
00:02:05.700,69.6,
00:02:05.750,69.6,
00:02:05.800,69.6,
00:02:05.850,69.6,
00:02:05.900,69.6,
00:02:05.950,69.6,
00:02:06.000,69.6,
00:02:06.050,69.6,
00:02:06.100,69.6,
00:02:06.150,69.6,
00:02:06.200,69.6,
00:02:06.250,69.6,
00:02:06.300,69.6,
00:02:06.350,69.6,
00:02:06.400,69.6,
00:02:06.450,69.6,
00:02:06.500,69.6,
00:02:06.550,69.6,
00:02:06.600,69.6,
00:02:06.650,69.6,
00:02:06.700,69.6,
00:02:06.750,69.6,
00:02:06.800,69.6,
00:02:06.850,69.6,
00:02:06.900,69.8,
00:02:06.950,69.6,
00:02:07.000,69.6,
00:02:07.050,69.6,
00:02:07.100,69.6,
00:02:07.150,69.4,
00:02:07.200,69.6,
00:02:07.250,69.6,
00:02:07.300,69.4,
00:02:07.350,69.3,
00:02:07.400,69.6,
00:02:07.450,69.4,
00:02:07.500,69.4,
00:02:07.550,69.4,
00:02:07.600,69.4,
00:02:07.650,69.4,
00:02:07.700,69.4,
00:02:07.750,69.6,
00:02:07.800,69.4,
00:02:07.850,69.4,
00:02:07.900,69.6,
00:02:07.950,69.6,
00:02:08.000,69.6,
00:02:08.050,69.4,
00:02:08.100,69.4,
00:02:08.150,69.6,
00:02:08.200,69.6,
00:02:08.250,69.6,
00:02:08.300,69.6,
00:02:08.350,69.6,
00:02:08.400,69.6,
00:02:08.450,69.6,
00:02:08.500,69.6,
00:02:08.550,69.6,
00:02:08.600,69.6,
00:02:08.650,78.8,
00:02:08.700,79.2,
00:02:08.750,79.0,
00:02:08.800,79.2,
00:02:08.850,79.2,
00:02:08.900,79.0,
00:02:08.950,79.2,
00:02:09.000,79.2,
00:02:09.050,79.0,
00:02:09.100,79.0,
00:02:09.150,79.0,
00:02:09.200,78.8,
00:02:09.250,78.8,
00:02:09.300,78.8,
00:02:09.350,78.8,
00:02:09.400,78.8,
00:02:09.450,78.8,
00:02:09.500,79.0,
00:02:09.550,78.8,
00:02:09.600,78.8,
00:02:09.650,78.8,
00:02:09.700,78.8,
00:02:09.750,78.8,
00:02:09.800,79.0,
00:02:09.850,79.0,
00:02:09.900,78.8,
00:02:09.950,78.8,
00:02:10.000,78.8,
00:02:10.050,79.2,
00:02:10.100,79.2,
00:02:10.150,78.8,
00:02:10.200,78.8,
00:02:10.250,79.0,
00:02:10.300,78.8,
00:02:10.350,78.8,
00:02:10.400,78.8,
00:02:10.450,78.8,
00:02:10.500,78.8,
00:02:10.550,78.8,
00:02:10.600,78.8,
00:02:10.650,78.8,
00:02:10.700,78.8,
00:02:10.750,78.8,
00:02:10.800,78.8,
00:02:10.850,78.8,
00:02:10.900,78.8,
00:02:10.950,78.8,
00:02:11.000,78.8,
00:02:11.050,78.8,
00:02:11.100,78.8,
00:02:11.150,78.8,
00:02:11.200,78.8,
00:02:11.250,78.8,
00:02:11.300,78.8,
00:02:11.350,78.8,
00:02:11.400,78.8,
00:02:11.450,78.8,
00:02:11.500,78.8,
00:02:11.550,78.8,
00:02:11.600,78.8,
00:02:11.650,78.8,
00:02:11.700,78.8,
00:02:11.750,78.8,
00:02:11.800,78.8,
00:02:11.850,78.8,
00:02:11.900,78.8,
00:02:11.950,78.6,
00:02:12.000,78.8,
00:02:12.050,78.8,
00:02:12.100,78.8,
00:02:12.150,78.8,
00:02:12.200,78.8,
00:02:12.250,78.8,
00:02:12.300,78.8,
00:02:12.350,78.8,
00:02:12.400,78.6,
00:02:12.450,78.6,
00:02:12.500,78.6,
00:02:12.550,78.8,
00:02:12.600,78.8,
00:02:12.650,78.6,
00:02:12.700,78.8,
00:02:12.750,78.8,
00:02:12.800,78.8,
00:02:12.850,78.8,
00:02:12.900,78.8,
00:02:12.950,78.8,
00:02:13.000,78.8,
00:02:13.050,78.6,
00:02:13.100,78.6,
00:02:13.150,78.6,
00:02:13.200,78.6,
00:02:13.250,78.6,
00:02:13.300,78.8,
00:02:13.350,78.8,
00:02:13.400,78.6,
00:02:13.450,78.6,
00:02:13.500,78.8,
00:02:13.550,78.6,
00:02:13.600,78.6,
00:02:13.650,78.6,
00:02:13.700,78.6,
00:02:13.750,78.6,
00:02:13.800,78.6,
00:02:13.850,78.6,
00:02:13.900,78.8,
00:02:13.950,78.6,
00:02:14.000,78.6,
00:02:14.050,78.6,
00:02:14.100,78.6,
00:02:14.150,78.8,
00:02:14.200,78.6,
00:02:14.250,78.8,
00:02:14.300,78.6,
00:02:14.350,78.6,
00:02:14.400,78.6,
00:02:14.450,78.6,
00:02:14.500,78.6,
00:02:14.550,78.6,
00:02:14.600,78.6,
00:02:14.650,78.6,
00:02:14.700,78.6,
00:02:14.750,78.6,
00:02:14.800,78.6,
00:02:14.850,78.6,
00:02:14.900,78.6,
00:02:14.950,78.4,
00:02:15.000,78.6,
00:02:15.050,78.6,
00:02:15.100,78.6,
00:02:15.150,78.6,
00:02:15.200,78.6,
00:02:15.250,78.6,
00:02:15.300,78.6,
00:02:15.350,78.6,
00:02:15.400,78.3,
00:02:15.450,78.4,
00:02:15.500,78.6,
00:02:15.550,78.4,
00:02:15.600,78.4,
00:02:15.650,78.6,
00:02:15.700,78.6,
00:02:15.750,78.4,
00:02:15.800,78.3,
00:02:15.850,78.3,
00:02:15.900,78.4,
00:02:15.950,78.6,
00:02:16.000,78.6,
00:02:16.050,78.6,
00:02:16.100,78.6,
00:02:16.150,78.6,
00:02:16.200,78.4,
00:02:16.250,78.4,
00:02:16.300,78.3,
00:02:16.350,78.3,
00:02:16.400,78.3,
00:02:16.450,78.4,
00:02:16.500,78.4,
00:02:16.550,78.4,
00:02:16.600,78.4,
00:02:16.650,78.4,
00:02:16.700,78.6,
00:02:16.750,78.3,
00:02:16.800,78.3,
00:02:16.850,78.3,
00:02:16.900,78.4,
00:02:16.950,78.6,
00:02:17.000,78.4,
00:02:17.050,78.6,
00:02:17.100,78.6,
00:02:17.150,78.3,
00:02:17.200,78.4,
00:02:17.250,78.4,
00:02:17.300,78.4,
00:02:17.350,78.4,
00:02:17.400,78.4,
00:02:17.450,78.3,
00:02:17.500,78.3,
00:02:17.550,78.4,
00:02:17.600,78.4,
00:02:17.650,78.3,
00:02:17.700,78.3,
00:02:17.750,78.4,
00:02:17.800,78.3,
00:02:17.850,78.3,
00:02:17.900,78.3,
00:02:17.950,78.4,
00:02:18.000,78.3,
00:02:18.050,78.3,
00:02:18.100,78.3,
00:02:18.150,78.3,
00:02:18.200,78.4,
00:02:18.250,78.3,
00:02:18.300,78.3,
00:02:18.350,78.3,
00:02:18.400,78.3,
00:02:18.450,78.3,
00:02:18.500,78.3,
00:02:18.550,78.3,
00:02:18.600,78.3,
00:02:18.650,78.3,
00:02:18.700,78.3,
00:02:18.750,78.3,
00:02:18.800,78.3,
00:02:18.850,78.3,
00:02:18.900,78.3,
00:02:18.950,78.1,
00:02:19.000,78.3,
00:02:19.050,78.3,
00:02:19.100,78.3,
00:02:19.150,78.1,
00:02:19.200,78.3,
00:02:19.250,78.3,
00:02:19.300,78.3,
00:02:19.350,78.3,
00:02:19.400,78.1,
00:02:19.450,78.1,
00:02:19.500,78.3,
00:02:19.550,78.1,
00:02:19.600,78.1,
00:02:19.650,78.3,
00:02:19.700,78.3,
00:02:19.750,78.3,
00:02:19.800,78.3,
00:02:19.850,78.3,
00:02:19.900,78.1,
00:02:19.950,78.3,
00:02:20.000,78.1,
00:02:20.050,78.1,
00:02:20.100,78.1,
00:02:20.150,78.1,
00:02:20.200,78.3,
00:02:20.250,78.3,
00:02:20.300,78.1,
00:02:20.350,78.1,
00:02:20.400,78.3,
00:02:20.450,78.1,
00:02:20.500,78.3,
00:02:20.550,78.1,
00:02:20.600,78.1,
00:02:20.650,78.1,
00:02:20.700,78.3,
00:02:20.750,78.1,
00:02:20.800,78.1,
00:02:20.850,78.1,
00:02:20.900,78.1,
00:02:20.950,78.1,
00:02:21.000,78.1,
00:02:21.050,78.3,
00:02:21.100,78.3,
00:02:21.150,78.1,
00:02:21.200,78.1,
00:02:21.250,78.1,
00:02:21.300,78.3,
00:02:21.350,78.3,
00:02:21.400,78.1,
00:02:21.450,78.1,
00:02:21.500,78.1,
00:02:21.550,78.1,
00:02:21.600,78.1,
00:02:21.650,78.1,
00:02:21.700,78.3,
00:02:21.750,78.1,
00:02:21.800,78.1,
00:02:21.850,78.1,
00:02:21.900,78.1,
00:02:21.950,78.1,
00:02:22.000,78.1,
00:02:22.050,78.1,
00:02:22.100,78.1,
00:02:22.150,78.1,
00:02:22.200,78.1,
00:02:22.250,78.1,
00:02:22.300,78.1,
00:02:22.350,78.1,
00:02:22.400,78.1,
00:02:22.450,78.1,
00:02:22.500,78.1,
00:02:22.550,78.1,
00:02:22.600,78.1,
00:02:22.650,78.1,
00:02:22.700,78.1,
00:02:22.750,78.1,
00:02:22.800,78.3,
00:02:22.850,78.3,
00:02:22.900,78.4,
00:02:22.950,78.4,
00:02:23.000,78.3,
00:02:23.050,78.3,
00:02:23.100,78.3,
00:02:23.150,78.4,
00:02:23.200,78.4,
00:02:23.250,78.3,
00:02:23.300,78.6,
00:02:23.350,78.6,
00:02:23.400,78.6,
00:02:23.450,78.3,
00:02:23.500,78.4,
00:02:23.550,78.3,
00:02:23.600,78.3,
00:02:23.650,78.6,
00:02:23.700,78.4,
00:02:23.750,78.4,
00:02:23.800,78.4,
00:02:23.850,78.4,
00:02:23.900,78.3,
00:02:23.950,78.3,
00:02:24.000,78.4,
00:02:24.050,78.6,
00:02:24.100,78.6,
00:02:24.150,78.4,
00:02:24.200,78.6,
00:02:24.250,78.4,
00:02:24.300,78.6,
00:02:24.350,78.6,
00:02:24.400,78.4,
00:02:24.450,78.3,
00:02:24.500,78.4,
00:02:24.550,78.3,
00:02:24.600,78.3,
00:02:24.650,78.3,
00:02:24.700,78.4,
00:02:24.750,78.3,
00:02:24.800,78.6,
00:02:24.850,78.6,
00:02:24.900,78.6,
00:02:24.950,78.6,
00:02:25.000,78.4,
00:02:25.050,78.6,
00:02:25.100,78.6,
00:02:25.150,78.6,
00:02:25.200,78.3,
00:02:25.250,78.4,
00:02:25.300,78.4,
00:02:25.350,78.4,
00:02:25.400,78.3,
00:02:25.450,78.4,
00:02:25.500,78.3,
00:02:25.550,78.1,
00:02:25.600,78.1,
00:02:25.650,78.3,
00:02:25.700,78.6,
00:02:25.750,78.3,
00:02:25.800,78.3,
00:02:25.850,78.3,
00:02:25.900,78.3,
00:02:25.950,78.4,
00:02:26.000,78.4,
00:02:26.050,78.4,
00:02:26.100,78.4,
00:02:26.150,78.3,
00:02:26.200,78.3,
00:02:26.250,78.1,
00:02:26.300,78.3,
00:02:26.350,78.3,
00:02:26.400,78.1,
00:02:26.450,78.3,
00:02:26.500,78.1,
00:02:26.550,78.1,
00:02:26.600,78.1,
00:02:26.650,78.1,
00:02:26.700,78.1,
00:02:26.750,78.1,
00:02:26.800,78.1,
00:02:26.850,78.1,
00:02:26.900,78.1,
00:02:26.950,78.1,
00:02:27.000,78.1,
00:02:27.050,78.1,
00:02:27.100,78.1,
00:02:27.150,78.1,
00:02:27.200,78.1,
00:02:27.250,78.1,
00:02:27.300,78.1,
00:02:27.350,78.1,
00:02:27.400,78.1,
00:02:27.450,78.1,
00:02:27.500,78.1,
00:02:27.550,78.1,
00:02:27.600,78.1,
00:02:27.650,78.1,
00:02:27.700,77.9,
00:02:27.750,78.1,
00:02:27.800,78.1,
00:02:27.850,78.1,
00:02:27.900,77.9,
00:02:27.950,77.9,
00:02:28.000,77.9,
00:02:28.050,77.9,
00:02:28.100,77.9,
00:02:28.150,78.1,
00:02:28.200,78.1,
00:02:28.250,77.7,
00:02:28.300,78.1,
00:02:28.350,78.1,
00:02:28.400,77.7,
00:02:28.450,77.9,
00:02:28.500,77.9,
00:02:28.550,77.9,
00:02:28.600,77.9,
00:02:28.650,77.9,
00:02:28.700,77.9,
00:02:28.750,77.9,
00:02:28.800,77.7,
00:02:28.850,77.7,
00:02:28.900,77.7,
00:02:28.950,78.1,
00:02:29.000,77.7,
00:02:29.050,77.7,
00:02:29.100,77.7,
00:02:29.150,77.7,
00:02:29.200,77.7,
00:02:29.250,77.7,
00:02:29.300,77.7,
00:02:29.350,77.7,
00:02:29.400,77.9,
00:02:29.450,77.7,
00:02:29.500,77.7,
00:02:29.550,77.9,
00:02:29.600,77.9,
00:02:29.650,77.7,
00:02:29.700,77.7,
00:02:29.750,77.9,
00:02:29.800,77.7,
00:02:29.850,77.7,
00:02:29.900,77.7,
00:02:29.950,77.7,
00:02:30.000,77.7,
00:02:30.050,77.7,
00:02:30.100,77.7,
00:02:30.150,77.7,
00:02:30.200,77.7,
00:02:30.250,77.7,
00:02:30.300,77.7,
00:02:30.350,77.7,
00:02:30.400,77.7,
00:02:30.450,77.7,
00:02:30.500,77.7,
00:02:30.550,77.7,
00:02:30.600,77.7,
00:02:30.650,77.7,
00:02:30.700,77.7,
00:02:30.750,77.7,
00:02:30.800,77.7,
00:02:30.850,77.7,
00:02:30.900,77.7,
00:02:30.950,77.7,
00:02:31.000,77.5,
00:02:31.050,77.7,
00:02:31.100,77.7,
00:02:31.150,77.7,
00:02:31.200,77.5,
00:02:31.250,77.5,
00:02:31.300,77.5,
00:02:31.350,77.5,
00:02:31.400,77.7,
00:02:31.450,77.5,
00:02:31.500,77.7,
00:02:31.550,77.4,
00:02:31.600,77.4,
00:02:31.650,77.5,
00:02:31.700,77.5,
00:02:31.750,77.5,
00:02:31.800,77.5,
00:02:31.850,77.5,
00:02:31.900,77.5,
00:02:31.950,77.5,
00:02:32.000,77.5,
00:02:32.050,77.5,
00:02:32.100,77.5,
00:02:32.150,77.5,
00:02:32.200,77.5,
00:02:32.250,77.5,
00:02:32.300,77.5,
00:02:32.350,77.5,
00:02:32.400,77.5,
00:02:32.450,77.5,
00:02:32.500,77.5,
00:02:32.550,77.5,
00:02:32.600,77.5,
00:02:32.650,77.5,
00:02:32.700,77.5,
00:02:32.750,77.5,
00:02:32.800,77.5,
00:02:32.850,77.5,
00:02:32.900,77.4,
00:02:32.950,77.5,
00:02:33.000,77.4,
00:02:33.050,77.5,
00:02:33.100,77.5,
00:02:33.150,77.5,
00:02:33.200,77.5,
00:02:33.250,77.4,
00:02:33.300,77.4,
00:02:33.350,77.4,
00:02:33.400,77.5,
00:02:33.450,77.5,
00:02:33.500,77.4,
00:02:33.550,77.4,
00:02:33.600,77.5,
00:02:33.650,77.2,
00:02:33.700,77.4,
00:02:33.750,77.4,
00:02:33.800,77.4,
00:02:33.850,77.2,
00:02:33.900,77.5,
00:02:33.950,77.4,
00:02:34.000,77.2,
00:02:34.050,77.4,
00:02:34.100,77.4,
00:02:34.150,77.2,
00:02:34.200,77.2,
00:02:34.250,77.2,
00:02:34.300,77.2,
00:02:34.350,77.2,
00:02:34.400,77.2,
00:02:34.450,77.2,
00:02:34.500,77.4,
00:02:34.550,77.4,
00:02:34.600,77.4,
00:02:34.650,77.4,
00:02:34.700,77.4,
00:02:34.750,77.5,
00:02:34.800,77.2,
00:02:34.850,77.4,
00:02:34.900,77.4,
00:02:34.950,77.4,
00:02:35.000,77.2,
00:02:35.050,77.5,
00:02:35.100,77.4,
00:02:35.150,77.2,
00:02:35.200,77.4,
00:02:35.250,77.2,
00:02:35.300,77.2,
00:02:35.350,77.2,
00:02:35.400,77.2,
00:02:35.450,77.2,
00:02:35.500,77.2,
00:02:35.550,77.2,
00:02:35.600,77.2,
00:02:35.650,77.2,
00:02:35.700,77.2,
00:02:35.750,77.4,
00:02:35.800,77.2,
00:02:35.850,77.4,
00:02:35.900,77.2,
00:02:35.950,77.2,
00:02:36.000,77.2,
00:02:36.050,77.2,
00:02:36.100,77.2,
00:02:36.150,77.2,
00:02:36.200,77.2,
00:02:36.250,77.2,
00:02:36.300,77.2,
00:02:36.350,77.2,
00:02:36.400,77.0,
00:02:36.450,77.0,
00:02:36.500,77.2,
00:02:36.550,77.2,
00:02:36.600,77.2,
00:02:36.650,77.2,
00:02:36.700,77.2,
00:02:36.750,77.2,
00:02:36.800,77.2,
00:02:36.850,77.0,
00:02:36.900,77.2,
00:02:36.950,77.2,
00:02:37.000,77.2,
00:02:37.050,77.2,
00:02:37.100,77.2,
00:02:37.150,77.2,
00:02:37.200,77.2,
00:02:37.250,77.2,
00:02:37.300,77.2,
00:02:37.350,77.2,
00:02:37.400,77.0,
00:02:37.450,77.2,
00:02:37.500,77.2,
00:02:37.550,77.0,
00:02:37.600,77.0,
00:02:37.650,77.2,
00:02:37.700,77.2,
00:02:37.750,77.2,
00:02:37.800,77.2,
00:02:37.850,77.2,
00:02:37.900,77.2,
00:02:37.950,77.0,
00:02:38.000,77.2,
00:02:38.050,77.0,
00:02:38.100,77.2,
00:02:38.150,77.2,
00:02:38.200,77.0,
00:02:38.250,77.0,
00:02:38.300,77.2,
00:02:38.350,77.0,
00:02:38.400,77.2,
00:02:38.450,77.0,
00:02:38.500,77.0,
00:02:38.550,76.8,
00:02:38.600,77.0,
00:02:38.650,76.8,
00:02:38.700,76.8,
00:02:38.750,76.8,
00:02:38.800,77.0,
00:02:38.850,76.8,
00:02:38.900,77.0,
00:02:38.950,77.0,
00:02:39.000,76.8,
00:02:39.050,76.8,
00:02:39.100,77.0,
00:02:39.150,76.8,
00:02:39.200,76.8,
00:02:39.250,76.8,
00:02:39.300,77.0,
00:02:39.350,77.0,
00:02:39.400,76.8,
00:02:39.450,76.8,
00:02:39.500,76.8,
00:02:39.550,76.8,
00:02:39.600,76.8,
00:02:39.650,76.8,
00:02:39.700,76.8,
00:02:39.750,76.8,
00:02:39.800,76.8,
00:02:39.850,76.8,
00:02:39.900,76.8,
00:02:39.950,76.6,
00:02:40.000,76.6,
00:02:40.050,76.8,
00:02:40.100,76.8,
00:02:40.150,76.8,
00:02:40.200,76.6,
00:02:40.250,76.8,
00:02:40.300,76.8,
00:02:40.350,76.8,
00:02:40.400,76.8,
00:02:40.450,76.8,
